id	molecular_formula	monoisotopic_mass	exact_mass	iupac_name	Compound class	Compound class_aromatics	H	C	N	O	H/C	O/C	N/C	DBE	X_C	complexity	logP	inchi	cid
98876.0	C16H12O3	252.07864424099998	252.07864424099998	2-(2-methyl-3-oxophenalen-1-yl)acetic acid	Acids	Other	12.0	16.0	0.0	3.0	0.75	0.1875	0.0	11.0	2.7714285714285714	449.0	2.6	InChI=1S/C16H12O3/c1-9-13(8-14(17)18)11-6-2-4-10-5-3-7-12(15(10)11)16(9)19/h2-7H,8H2,1H3,(H,17,18)	164086.0
98877.0	C15H17N	211.13609954700001	211.13609954700001	1,2-diphenylpropan-2-amine	Amines	CH_aromatics	17.0	15.0	1.0	0.0	1.1333333333333333	0.0	0.06666666666666667	8.0	2.75	202.0	3.0	InChI=1S/C15H17N/c1-15(16,14-10-6-3-7-11-14)12-13-8-4-2-5-9-13/h2-11H,12,16H2,1H3	164087.0
98881.0	C13H14N2O	214.110613074	214.110613074	N-(1,2,3,4-tetrahydroacridin-9-yl)hydroxylamine	Amines	Other	14.0	13.0	2.0	1.0	1.0769230769230769	0.07692307692307693	0.15384615384615385	8.0	2.7241379310344827	246.0	2.9	InChI=1S/C13H14N2O/c16-15-13-9-5-1-3-7-11(9)14-12-8-4-2-6-10(12)13/h1,3,5,7,16H,2,4,6,8H2,(H,14,15)	164091.0
98891.0	C20H16O3	304.109944368	304.109944368	(6S,7R,8R,10S)-9-oxahexacyclo[12.6.1.02,12.05,11.08,10.018,21]henicosa-1(21),2(12),3,5(11),13,15,17-heptaene-6,7-diol	Alcohols	Other	16.0	20.0	0.0	3.0	0.8	0.15	0.0	13.0	2.8139534883720927	507.0	2.5	InChI=1S/C20H16O3/c21-17-13-7-6-11-12-5-4-9-2-1-3-10(15(9)12)8-14(11)16(13)19-20(23-19)18(17)22/h1-3,6-8,17-22H,4-5H2/t17-,18+,19-,20+/m0/s1	164101.0
98896.0	C21H28N2O	324.22016352099996	324.22016352099996	2-benzyl-2-(dimethylamino)-1-[4-(dimethylamino)phenyl]butan-1-one	Ketones	CH_aromatics	28.0	21.0	2.0	1.0	1.3333333333333333	0.047619047619047616	0.09523809523809523	9.0	2.757575757575758	393.0	4.5	InChI=1S/C21H28N2O/c1-6-21(23(4)5,16-17-10-8-7-9-11-17)20(24)18-12-14-19(15-13-18)22(2)3/h7-15H,6,16H2,1-5H3	164106.0
98899.0	C11H17N3O4	255.12190603	255.12190603	4-amino-1-[(2R,3S,4S)-3-ethyl-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]pyrimidin-2-one	Ketones	Other	17.0	11.0	3.0	4.0	1.5454545454545454	0.36363636363636365	0.2727272727272727	5.0	2.0	396.0	-1.0	InChI=1S/C11H17N3O4/c1-2-6-9(16)7(5-15)18-10(6)14-4-3-8(12)13-11(14)17/h3-4,6-7,9-10,15-16H,2,5H2,1H3,(H2,12,13,17)/t6-,7?,9-,10+/m0/s1	164109.0
98903.0	C17H14N2O2	278.105527694	278.105527694	4-(9-diazofluoren-2-yl)butanoic acid	Acids	Other	14.0	17.0	2.0	2.0	0.8235294117647058	0.11764705882352941	0.11764705882352941	12.0	2.8095238095238093	456.0	3.5	InChI=1S/C17H14N2O2/c18-19-17-14-6-2-1-5-12(14)13-9-8-11(10-15(13)17)4-3-7-16(20)21/h1-2,5-6,8-10H,3-4,7H2,(H,20,21)	164113.0
98906.0	C14H12N4O	252.10111102	252.10111102	4-[(7-hydroxy-6,7-dihydro-5H-cyclopenta[d]pyrimidin-4-yl)amino]benzonitrile	Nitriles	CH_aromatics	12.0	14.0	4.0	1.0	0.8571428571428571	0.07142857142857142	0.2857142857142857	11.0	2.8048780487804876	358.0	1.4	InChI=1S/C14H12N4O/c15-7-9-1-3-10(4-2-9)18-14-11-5-6-12(19)13(11)16-8-17-14/h1-4,8,12,19H,5-6H2,(H,16,17,18)	164116.0
98911.0	C13H18N2O3	250.13174244	250.13174244	1-(5-tert-butyl-1,2-oxazol-3-yl)-2-hydroxy-3,4-dimethyl-2H-pyrrol-5-one	Ketones	Other	18.0	13.0	2.0	3.0	1.3846153846153846	0.23076923076923078	0.15384615384615385	6.0	2.466666666666667	398.0	1.6	InChI=1S/C13H18N2O3/c1-7-8(2)12(17)15(11(7)16)10-6-9(18-14-10)13(3,4)5/h6,11,16H,1-5H3	164121.0
98913.0	C12H28N2	200.225248902	200.225248902	2-methyl-N,N'-di(propan-2-yl)pentane-1,5-diamine	Amines	Other	28.0	12.0	2.0	0.0	2.3333333333333335	0.0	0.16666666666666666	0.0	-inf	122.0	2.5	InChI=1S/C12H28N2/c1-10(2)13-8-6-7-12(5)9-14-11(3)4/h10-14H,6-9H2,1-5H3	164123.0
98922.0	C14H19NO5	281.12632271	281.12632271	(2S)-2-amino-3-[4-(2,2-dimethylpropanoyloxy)-3-hydroxyphenyl]propanoic acid	Acids	CH_aromatics	19.0	14.0	1.0	5.0	1.3571428571428572	0.35714285714285715	0.07142857142857142	6.0	2.111111111111111	363.0	-1.2	InChI=1S/C14H19NO5/c1-14(2,3)13(19)20-11-5-4-8(7-10(11)16)6-9(15)12(17)18/h4-5,7,9,16H,6,15H2,1-3H3,(H,17,18)/t9-/m0/s1	164132.0
98947.0	C22H19N3O	341.15281223799997	341.15281223799997	N-[2-(3-phenoxyphenyl)ethyl]quinazolin-4-amine	Amines	CH_aromatics	19.0	22.0	3.0	1.0	0.8636363636363636	0.045454545454545456	0.13636363636363635	15.0	2.8596491228070176	412.0	5.9	InChI=1S/C22H19N3O/c1-2-8-18(9-3-1)26-19-10-6-7-17(15-19)13-14-23-22-20-11-4-5-12-21(20)24-16-25-22/h1-12,15-16H,13-14H2,(H,23,24,25)	164157.0
98951.0	C20H17N3	299.142247555	299.142247555	N-(2-naphthalen-2-ylethyl)quinazolin-4-amine	Amines	CH_aromatics	17.0	20.0	3.0	0.0	0.85	0.0	0.15	14.0	2.857142857142857	372.0	5.6	InChI=1S/C20H17N3/c1-2-6-17-13-15(9-10-16(17)5-1)11-12-21-20-18-7-3-4-8-19(18)22-14-23-20/h1-10,13-14H,11-12H2,(H,21,22,23)	164161.0
99025.0	C15H15NO	225.115364102	225.115364102	1-(2-methylbutan-2-yl)-3-oxoindene-2-carbonitrile	Nitriles	Other	15.0	15.0	1.0	1.0	1.0	0.06666666666666667	0.06666666666666667	9.0	2.757575757575758	421.0	3.6	InChI=1S/C15H15NO/c1-4-15(2,3)13-10-7-5-6-8-11(10)14(17)12(13)9-16/h5-8H,4H2,1-3H3	164235.0
99026.0	C12H19N3O2	237.147726857	237.147726857	1-(5-tert-butyl-1H-pyrazol-3-yl)-5-hydroxy-3-methylpyrrolidin-2-one	Ketones	Other	19.0	12.0	3.0	2.0	1.5833333333333333	0.16666666666666666	0.25	5.0	2.428571428571429	313.0	1.7	InChI=1S/C12H19N3O2/c1-7-5-10(16)15(11(7)17)9-6-8(13-14-9)12(2,3)4/h6-7,10,16H,5H2,1-4H3,(H,13,14)	164236.0
99042.0	C19H20N2O4	340.14230712	340.14230712	(5S)-5-(2,3-dihydro-1-benzofuran-7-yl)-3-methyl-8-nitro-1,2,4,5-tetrahydro-3-benzazepin-7-ol	Alcohols	CH_aromatics	20.0	19.0	2.0	4.0	1.0526315789473684	0.21052631578947367	0.10526315789473684	11.0	2.75	496.0	3.7	InChI=1S/C19H20N2O4/c1-20-7-5-13-9-17(21(23)24)18(22)10-15(13)16(11-20)14-4-2-3-12-6-8-25-19(12)14/h2-4,9-10,16,22H,5-8,11H2,1H3/t16-/m1/s1	164252.0
99045.0	C11H19N4O4+	271.1406301	271.1406301	N-[[1-methyl-3-[(3-methyl-3-nitrobutoxy)methyl]imidazol-1-ium-2-yl]methylidene]hydroxylamine	Amines	N_aromatics	19.0	11.0	4.0	4.0	1.7272727272727273	0.36363636363636365	0.36363636363636365	4.5	1.6666666666666665	329.0	0.8	InChI=1S/C11H18N4O4/c1-11(2,15(17)18)4-7-19-9-14-6-5-13(3)10(14)8-12-16/h5-6,8H,4,7,9H2,1-3H3/p+1	164255.0
99064.0	C13H14O5	250.08412354	250.08412354	(1R,5S,7S,8R)-8,9-dihydroxy-7-phenyl-2,6-dioxabicyclo[3.3.1]nonan-3-one	Ketones	CH_aromatics	14.0	13.0	0.0	5.0	1.0769230769230769	0.38461538461538464	0.0	7.0	2.3846153846153846	325.0	-0.1	InChI=1S/C13H14O5/c14-9-6-8-10(15)13(18-9)11(16)12(17-8)7-4-2-1-3-5-7/h1-5,8,10-13,15-16H,6H2/t8-,10?,11+,12-,13+/m0/s1	164274.0
99095.0	C17H25N5O4	363.1906543	363.1906543	(2R,3R,4R,5R)-5-[6-(cyclohexylamino)purin-9-yl]-2-(hydroxymethyl)-4-methoxyoxolan-3-ol	Alcohols	Other	25.0	17.0	5.0	4.0	1.4705882352941178	0.23529411764705882	0.29411764705882354	8.0	2.6	466.0	2.0	InChI=1S/C17H25N5O4/c1-25-14-13(24)11(7-23)26-17(14)22-9-20-12-15(18-8-19-16(12)22)21-10-5-3-2-4-6-10/h8-11,13-14,17,23-24H,2-7H2,1H3,(H,18,19,21)/t11-,13-,14-,17-/m1/s1	164305.0
99111.0	C20H22O2	294.16197994	294.16197994	4-[4-(2,6,6-trimethylcyclohexen-1-yl)but-3-en-1-ynyl]benzoic acid	Acids	CH_aromatics	22.0	20.0	0.0	2.0	1.1	0.1	0.0	10.0	2.764705882352941	543.0	5.0	InChI=1S/C20H22O2/c1-15-7-6-14-20(2,3)18(15)9-5-4-8-16-10-12-17(13-11-16)19(21)22/h5,9-13H,6-7,14H2,1-3H3,(H,21,22)	164321.0
99150.0	C15H18O5	278.11542367	278.11542367	(1aR,3aR,6aR,6bS)-1a,2-diformyl-3a-hydroxy-5,5-dimethyl-1,4,6,6a-tetrahydrocyclopropa[e]indene-6b-carboxylic acid	Acids	Other	18.0	15.0	0.0	5.0	1.2	0.3333333333333333	0.0	7.0	2.3846153846153846	563.0	-0.3	InChI=1S/C15H18O5/c1-12(2)4-10-14(20,6-12)3-9(5-16)13(8-17)7-15(10,13)11(18)19/h3,5,8,10,20H,4,6-7H2,1-2H3,(H,18,19)/t10-,13+,14-,15+/m0/s1	164360.0
99152.0	C24H42O	346.323565959	346.323565959	2-hexadecan-2-yl-4,6-dimethylphenol	Alcohols	Other	42.0	24.0	0.0	1.0	1.75	0.041666666666666664	0.0	4.0	2.3846153846153846	301.0	10.5	InChI=1S/C24H42O/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-21(3)23-19-20(2)18-22(4)24(23)25/h18-19,21,25H,5-17H2,1-4H3	164362.0
99164.0	C16H10N6O3	334.0814382	334.0814382	3-[(4-nitrophenyl)methylideneamino]-2H-triazino[5,4-b]indol-4-one	Ketones	CH_aromatics_N_aromatics	10.0	16.0	6.0	3.0	0.625	0.1875	0.375	15.0	2.8431372549019605	659.0	2.7	InChI=1S/C16H10N6O3/c23-16-15-14(12-3-1-2-4-13(12)18-15)19-20-21(16)17-9-10-5-7-11(8-6-10)22(24)25/h1-9,20H	164374.0
99166.0	C17H13N5O2	319.10692467	319.10692467	3-[(4-methoxyphenyl)methylideneamino]-2H-triazino[5,4-b]indol-4-one	Ketones	CH_aromatics_N_aromatics	13.0	17.0	5.0	2.0	0.7647058823529411	0.11764705882352941	0.29411764705882354	14.0	2.84	592.0	2.8	InChI=1S/C17H13N5O2/c1-24-12-8-6-11(7-9-12)10-18-22-17(23)16-15(20-21-22)13-4-2-3-5-14(13)19-16/h2-10,21H,1H3	164376.0
99186.0	C9H11N3O4	225.07495584	225.07495584	1-cyclopentyl-5-nitropyrimidine-2,4-dione	Ketones	Other	11.0	9.0	3.0	4.0	1.2222222222222223	0.4444444444444444	0.3333333333333333	6.0	2.333333333333333	379.0	0.5	InChI=1S/C9H11N3O4/c13-8-7(12(15)16)5-11(9(14)10-8)6-3-1-2-4-6/h5-6H,1-4H2,(H,10,13,14)	164396.0
99198.0	C14H16N2O2	244.121177757	244.121177757	2-[1,2-diamino-2-(2-hydroxyphenyl)ethyl]phenol	Alcohols	CH_aromatics	16.0	14.0	2.0	2.0	1.1428571428571428	0.14285714285714285	0.14285714285714285	8.0	2.6923076923076925	236.0	1.8	InChI=1S/C14H16N2O2/c15-13(9-5-1-3-7-11(9)17)14(16)10-6-2-4-8-12(10)18/h1-8,13-14,17-18H,15-16H2	164408.0
99210.0	C16H17N3O2	283.132076794	283.132076794	N-[2-(4-methoxyphenyl)ethyl]-5-methylfuro[2,3-d]pyrimidin-4-amine	Amines	CH_aromatics	17.0	16.0	3.0	2.0	1.0625	0.125	0.1875	10.0	2.764705882352941	321.0	3.5	InChI=1S/C16H17N3O2/c1-11-9-21-16-14(11)15(18-10-19-16)17-8-7-12-3-5-13(20-2)6-4-12/h3-6,9-10H,7-8H2,1-2H3,(H,17,18,19)	164420.0
99212.0	C14H28O2	228.208930132	228.208930132	1-(2-tert-butylcyclohexyl)oxybutan-2-ol	Alcohols	Other	28.0	14.0	0.0	2.0	2.0	0.14285714285714285	0.0	1.0	7.0	195.0	3.8	InChI=1S/C14H28O2/c1-5-11(15)10-16-13-9-7-6-8-12(13)14(2,3)4/h11-13,15H,5-10H2,1-4H3	164422.0
99216.0	C16H11N5O2	305.09127461	305.09127461	3-[(4-hydroxyphenyl)methylideneamino]-2H-triazino[5,4-b]indol-4-one	Ketones	CH_aromatics_N_aromatics	11.0	16.0	5.0	2.0	0.6875	0.125	0.3125	14.0	2.84	577.0	2.5	InChI=1S/C16H11N5O2/c22-11-7-5-10(6-8-11)9-17-21-16(23)15-14(19-20-21)12-3-1-2-4-13(12)18-15/h1-9,20,22H	164426.0
99217.0	C17H11N5O3	333.08618923	333.08618923	4-[(4-oxo-2H-triazino[5,4-b]indol-3-yl)iminomethyl]benzoic acid	Acids	CH_aromatics_N_aromatics	11.0	17.0	5.0	3.0	0.6470588235294118	0.17647058823529413	0.29411764705882354	15.0	2.8431372549019605	663.0	2.4	InChI=1S/C17H11N5O3/c23-16-15-14(12-3-1-2-4-13(12)19-15)20-21-22(16)18-9-10-5-7-11(8-6-10)17(24)25/h1-9,21H,(H,24,25)	164427.0
99241.0	C19H23NO6	361.15253745	361.15253745	2-[4-[2-[[(2S)-2-hydroxy-3-phenoxypropyl]amino]ethoxy]phenoxy]acetic acid	Acids	Other	23.0	19.0	1.0	6.0	1.2105263157894737	0.3157894736842105	0.05263157894736842	9.0	2.5555555555555554	380.0	-0.5	InChI=1S/C19H23NO6/c21-15(13-25-16-4-2-1-3-5-16)12-20-10-11-24-17-6-8-18(9-7-17)26-14-19(22)23/h1-9,15,20-21H,10-14H2,(H,22,23)/t15-/m0/s1	164451.0
99270.0	C13H10O3	214.062994177	214.062994177	(1R,9aS)-1,9a-dihydroxy-1H-fluoren-9-one	Ketones	Other	10.0	13.0	0.0	3.0	0.7692307692307693	0.23076923076923078	0.0	9.0	2.7037037037037037	396.0	0.7	InChI=1S/C13H10O3/c14-11-7-3-6-10-8-4-1-2-5-9(8)12(15)13(10,11)16/h1-7,11,14,16H/t11-,13+/m1/s1	164480.0
99271.0	C19H27N3O4	361.20015635	361.20015635	2,4-ditert-butyl-6-[hydroxy-(1-methyl-5-nitroimidazol-2-yl)methyl]phenol	Alcohols	N_aromatics	27.0	19.0	3.0	4.0	1.4210526315789473	0.21052631578947367	0.15789473684210525	8.0	2.6	508.0	4.6	InChI=1S/C19H27N3O4/c1-18(2,3)11-8-12(15(23)13(9-11)19(4,5)6)16(24)17-20-10-14(21(17)7)22(25)26/h8-10,16,23-24H,1-7H3	164481.0
99272.0	C16H21N3O4	319.15320616	319.15320616	2-tert-butyl-6-[hydroxy-(1-methyl-5-nitroimidazol-2-yl)methyl]-4-methylphenol	Alcohols	N_aromatics	21.0	16.0	3.0	4.0	1.3125	0.25	0.1875	8.0	2.6	434.0	3.3	InChI=1S/C16H21N3O4/c1-9-6-10(13(20)11(7-9)16(2,3)4)14(21)15-17-8-12(18(15)5)19(22)23/h6-8,14,20-21H,1-5H3	164482.0
99273.0	C16H21N3O4	319.15320616	319.15320616	6-tert-butyl-2-[hydroxy-(1-methyl-5-nitroimidazol-2-yl)methyl]-3-methylphenol	Alcohols	N_aromatics	21.0	16.0	3.0	4.0	1.3125	0.25	0.1875	8.0	2.6	434.0	3.3	InChI=1S/C16H21N3O4/c1-9-6-7-10(16(2,3)4)13(20)12(9)14(21)15-17-8-11(18(15)5)19(22)23/h6-8,14,20-21H,1-5H3	164483.0
99276.0	C8H13N3O6	247.08043514	247.08043514	(2R,3S)-3-[(2-nitroimidazol-1-yl)methoxy]butane-1,2,4-triol	Alcohols	N_aromatics	13.0	8.0	3.0	6.0	1.625	0.75	0.375	4.0	7.0	248.0	-1.8	InChI=1S/C8H13N3O6/c12-3-6(14)7(4-13)17-5-10-2-1-9-8(10)11(15)16/h1-2,6-7,12-14H,3-5H2/t6-,7+/m1/s1	164486.0
99285.0	C10H19N3O6	277.12738533	277.12738533	2-[2-[carboxymethyl-[2-(carboxymethylamino)ethyl]amino]ethylamino]acetic acid	Acids	Other	19.0	10.0	3.0	6.0	1.9	0.6	0.3	3.0	4.333333333333334	288.0	-8.7	InChI=1S/C10H19N3O6/c14-8(15)5-11-1-3-13(7-10(18)19)4-2-12-6-9(16)17/h11-12H,1-7H2,(H,14,15)(H,16,17)(H,18,19)	164495.0
99286.0	C24H16O2	336.11502974900003	336.11502974900003	(18R,19R)-hexacyclo[10.10.2.02,7.08,24.015,23.017,22]tetracosa-1(23),2,4,6,8,10,12(24),13,15,17(22),20-undecaene-18,19-diol	Alcohols	Other	16.0	24.0	0.0	2.0	0.6666666666666666	0.08333333333333333	0.0	17.0	2.870967741935484	585.0	4.6	InChI=1S/C24H16O2/c25-20-11-10-18-19(24(20)26)12-14-9-8-13-4-3-7-16-15-5-1-2-6-17(15)23(18)22(14)21(13)16/h1-12,20,24-26H/t20-,24-/m1/s1	164496.0
99287.0	C24H16O3	352.109944368	352.109944368	(3R,5S,6S,7R)-4-oxaheptacyclo[11.10.2.02,8.03,5.010,24.017,25.018,23]pentacosa-1(24),2(8),9,11,13(25),14,16,18,20,22-decaene-6,7-diol	Alcohols	Other	16.0	24.0	0.0	3.0	0.6666666666666666	0.125	0.0	17.0	2.864406779661017	621.0	3.6	InChI=1S/C24H16O3/c25-21-16-10-12-9-8-11-4-3-7-14-13-5-1-2-6-15(13)19(18(12)17(11)14)20(16)23-24(27-23)22(21)26/h1-10,21-26H/t21-,22+,23-,24+/m1/s1	164497.0
99295.0	C20H20N2O2	320.152477885	320.152477885	4-[1,2-diamino-1-(4-hydroxyphenyl)-2-phenylethyl]phenol	Alcohols	CH_aromatics	20.0	20.0	2.0	2.0	1.0	0.1	0.1	12.0	2.8095238095238093	359.0	2.2	InChI=1S/C20H20N2O2/c21-19(14-4-2-1-3-5-14)20(22,15-6-10-17(23)11-7-15)16-8-12-18(24)13-9-16/h1-13,19,23-24H,21-22H2	164505.0
99299.0	C19H19N3O3	337.14264148	337.14264148	1-[(8R)-5-(4-aminophenyl)-8-methyl-8,9-dihydro-[1,3]dioxolo[4,5-h][2,3]benzodiazepin-7-yl]ethanone	Ketones	CH_aromatics	19.0	19.0	3.0	3.0	1.0	0.15789473684210525	0.15789473684210525	12.0	2.7948717948717947	544.0	2.7	InChI=1S/C19H19N3O3/c1-11-7-14-8-17-18(25-10-24-17)9-16(14)19(21-22(11)12(2)23)13-3-5-15(20)6-4-13/h3-6,8-9,11H,7,10,20H2,1-2H3/t11-/m1/s1	164509.0
99310.0	C22H16O2	312.11502974900003	312.11502974900003	pentacyclo[12.8.0.02,7.08,13.015,20]docosa-1(14),2,4,6,8,10,12,15(20),16,21-decaene-18,19-diol	Alcohols	Other	16.0	22.0	0.0	2.0	0.7272727272727273	0.09090909090909091	0.0	15.0	2.851851851851852	500.0	3.7	InChI=1S/C22H16O2/c23-20-12-11-18-19(22(20)24)10-9-17-15-7-2-1-5-13(15)14-6-3-4-8-16(14)21(17)18/h1-12,20,22-24H	164520.0
99335.0	C16H12O6	300.0633881	300.0633881	3,5-dihydroxy-2-(4-hydroxy-3-methoxyphenyl)chromen-7-one	Ketones	CH_aromatics	12.0	16.0	0.0	6.0	0.75	0.375	0.0	11.0	2.6923076923076925	625.0	0.9	InChI=1S/C16H12O6/c1-21-15-4-8(2-3-11(15)18)16-13(20)7-10-12(19)5-9(17)6-14(10)22-16/h2-7,18-20H,1H3	164545.0
99341.0	C10H12N2O8-4	288.05936535	288.05936535	2-[2-[bis(carboxylatomethyl)amino]ethyl-(carboxylatomethyl)amino]acetate	Esters	Other	12.0	10.0	2.0	8.0	1.2	0.8	0.2	6.0	-inf	293.0	-3.3	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)/p-4	164551.0
99375.0	C15H21NO3	263.15214353	263.15214353	4-[2-[(3S,5S)-3,5-dimethyl-2-oxocyclohexylidene]ethyl]piperidine-2,6-dione	Ketones	Other	21.0	15.0	1.0	3.0	1.4	0.2	0.06666666666666667	6.0	2.466666666666667	423.0	1.5	InChI=1S/C15H21NO3/c1-9-5-10(2)15(19)12(6-9)4-3-11-7-13(17)16-14(18)8-11/h4,9-11H,3,5-8H2,1-2H3,(H,16,17,18)/t9-,10-/m0/s1	164585.0
99387.0	C12H12N2O4	248.07970687	248.07970687	5-ethyl-5-(3-hydroxyphenyl)-1,3-diazinane-2,4,6-trione	Ketones	CH_aromatics	12.0	12.0	2.0	4.0	1.0	0.3333333333333333	0.16666666666666666	8.0	2.6	374.0	1.1	InChI=1S/C12H12N2O4/c1-2-12(7-4-3-5-8(15)6-7)9(16)13-11(18)14-10(12)17/h3-6,15H,2H2,1H3,(H2,13,14,16,17,18)	164597.0
99389.0	C13H24N2O	224.188863393	224.188863393	1-(1-methylpyrrolidin-2-yl)-3-[(2S)-1-methylpyrrolidin-2-yl]propan-2-one	Ketones	Other	24.0	13.0	2.0	1.0	1.8461538461538463	0.07692307692307693	0.15384615384615385	3.0	2.111111111111111	230.0	1.0	InChI=1S/C13H24N2O/c1-14-7-3-5-11(14)9-13(16)10-12-6-4-8-15(12)2/h11-12H,3-10H2,1-2H3/t11-,12?/m0/s1	164599.0
99391.0	C16H28O2	252.208930132	252.208930132	11-[(1R)-cyclopent-2-en-1-yl]undecanoic acid	Acids	Other	28.0	16.0	0.0	2.0	1.75	0.125	0.0	3.0	1.6666666666666665	246.0	5.9	InChI=1S/C16H28O2/c17-16(18)14-8-6-4-2-1-3-5-7-11-15-12-9-10-13-15/h9,12,15H,1-8,10-11,13-14H2,(H,17,18)/t15-/m0/s1	164601.0
99396.0	C20H26N2O2	326.199428076	326.199428076	9'-ethyl-5-methoxyspiro[1H-indole-2,6'-3-azatricyclo[5.3.1.03,8]undecane]-3-one	Ketones	N_aromatics	26.0	20.0	2.0	2.0	1.3	0.1	0.1	9.0	2.7333333333333334	538.0	3.5	InChI=1S/C20H26N2O2/c1-3-13-8-12-9-16-18(13)22(11-12)7-6-20(16)19(23)15-10-14(24-2)4-5-17(15)21-20/h4-5,10,12-13,16,18,21H,3,6-9,11H2,1-2H3	164606.0
99400.0	C16H10N2O2	262.074227566	262.074227566	3-(2-hydroxy-1H-indol-3-yl)indol-2-one	Ketones	N_aromatics	10.0	16.0	2.0	2.0	0.625	0.125	0.125	13.0	2.8260869565217392	585.0	2.6	InChI=1S/C16H10N2O2/c19-15-13(9-5-1-3-7-11(9)17-15)14-10-6-2-4-8-12(10)18-16(14)20/h1-8,17,19H	164610.0
99401.0	C19H19NO4	325.13140809	325.13140809	(12S)-18-methoxy-13-methyl-5,7-dioxa-13-azapentacyclo[10.7.1.02,10.04,8.016,20]icosa-1(20),2,4(8),9,16,18-hexaen-19-ol	Alcohols	Other	19.0	19.0	1.0	4.0	1.0	0.21052631578947367	0.05263157894736842	11.0	2.75	488.0	2.9	InChI=1S/C19H19NO4/c1-20-4-3-10-6-16(22-2)19(21)18-12-8-15-14(23-9-24-15)7-11(12)5-13(20)17(10)18/h6-8,13,21H,3-5,9H2,1-2H3/t13-/m0/s1	164611.0
99402.0	C18H21NO4	315.14705815	315.14705815	(8S)-8-amino-13,14,15-trimethoxytricyclo[9.4.0.02,7]pentadeca-1(15),2(7),3,5,11,13-hexaen-5-ol	Alcohols	Other	21.0	18.0	1.0	4.0	1.1666666666666667	0.2222222222222222	0.05555555555555555	9.0	2.666666666666667	393.0	2.4	InChI=1S/C18H21NO4/c1-21-15-8-10-4-7-14(19)13-9-11(20)5-6-12(13)16(10)18(23-3)17(15)22-2/h5-6,8-9,14,20H,4,7,19H2,1-3H3/t14-/m0/s1	164612.0
99403.0	C13H10O5	246.05282342	246.05282342	7-(hydroxymethyl)-4-methoxyfuro[3,2-g]chromen-5-one	Ketones	Other	10.0	13.0	0.0	5.0	0.7692307692307693	0.38461538461538464	0.0	9.0	2.619047619047619	378.0	1.0	InChI=1S/C13H10O5/c1-16-13-8-2-3-17-10(8)5-11-12(13)9(15)4-7(6-14)18-11/h2-5,14H,6H2,1H3	164613.0
99404.0	C15H18O4	262.12050905	262.12050905	(3aR,5R,5aR,8aR,9S)-9-hydroxy-1,5,8a-trimethyl-4,5,5a,9-tetrahydro-3aH-azuleno[6,7-b]furan-2,8-dione	Ketones	Other	18.0	15.0	0.0	4.0	1.2	0.26666666666666666	0.0	7.0	2.5	530.0	0.8	InChI=1S/C15H18O4/c1-7-6-10-12(8(2)14(18)19-10)13(17)15(3)9(7)4-5-11(15)16/h4-5,7,9-10,13,17H,6H2,1-3H3/t7-,9+,10-,13+,15+/m1/s1	164614.0
99405.0	C16H14O5	286.08412354	286.08412354	8-hydroxy-3-(3-hydroxy-4-methoxyphenyl)-3,4-dihydroisochromen-1-one	Ketones	CH_aromatics	14.0	16.0	0.0	5.0	0.875	0.3125	0.0	10.0	2.6799999999999997	385.0	3.1	InChI=1S/C16H14O5/c1-20-13-6-5-9(7-12(13)18)14-8-10-3-2-4-11(17)15(10)16(19)21-14/h2-7,14,17-18H,8H2,1H3	164615.0
99406.0	C18H27NO5	337.18892296	337.18892296	6-hydroxy-5,6-dimethyl-4-propan-2-yl-2,8-dioxa-13-azatricyclo[8.5.1.013,16]hexadec-10-ene-3,7-dione	Ketones	Other	27.0	18.0	1.0	5.0	1.5	0.2777777777777778	0.05555555555555555	6.0	2.111111111111111	572.0	1.3	InChI=1S/C18H27NO5/c1-10(2)14-11(3)18(4,22)17(21)23-9-12-5-7-19-8-6-13(15(12)19)24-16(14)20/h5,10-11,13-15,22H,6-9H2,1-4H3	164616.0
99414.0	C17H14O8	346.0688674	346.0688674	3,4,5-trihydroxy-2-(4-hydroxy-3-methoxyphenyl)-8-methoxychromen-7-one	Ketones	CH_aromatics	14.0	17.0	0.0	8.0	0.8235294117647058	0.47058823529411764	0.0	11.0	2.6	727.0	1.0	InChI=1S/C17H14O8/c1-23-11-5-7(3-4-8(11)18)15-14(22)13(21)12-9(19)6-10(20)16(24-2)17(12)25-15/h3-6,18-19,21-22H,1-2H3	164624.0
99419.0	C15H10O4	254.0579088	254.0579088	3,4-dihydroxy-2-phenylchromen-7-one	Ketones	CH_aromatics	10.0	15.0	0.0	4.0	0.6666666666666666	0.26666666666666666	0.0	11.0	2.75	543.0	1.3	InChI=1S/C15H10O4/c16-10-6-7-11-12(8-10)19-15(14(18)13(11)17)9-4-2-1-3-5-9/h1-8,17-18H	164629.0
